% Model:              Hemisphere_vessel_78mm_11mm.mph
% Version:            COMSOL 5.4.0.295
% Date:               Jan 4 2021, 15:54
% Dimension:          2
% Nodes:              2678
% Expressions:        2
% Description:        Electric field, r component, Electric field, z component
% Length unit:        m
% r                       z                        es.Er (V/m)              es.Ez (V/m)
0.0011319960790112966     0.0012236251416062626    0.4186696699231337       -28.30688359975263
0                         0.0017727272727272726    -0.001960331639140852    -28.727147461554704
0                         0                        -0.006460638477880429    -27.431101429121426
0.0017755272837526891     2.0210933443467044E-5    0.6231311730648014       -27.42299933484257
0.001250850096743368      0.0027104606049000433    0.49349820697083874      -29.43947632063552
0                         0.003545454545454545     -5.94702716459968E-4     -30.124375864326936
0.0035501351775715667     8.083329359220556E-5     1.2465895789041685       -27.396045388625044
0.0026336030145604253     0.0016147268969605312    0.98933440285371         -28.551663677629513
0.004463391038365555      0.0015596681439055638    1.6667020905691594       -28.408219075872964
0.005322904972392177      1.8183577946031604E-4    1.8694493999981006       -27.35127213693758
0.0013722686547422277     0.004401017354253279     0.5829164462741764       -30.81988888790403
0                         0.005318181818181817     -8.858785780555915E-5    -31.635226899402472
0.006162789112324467      0.001682328713842632     2.3009505344898904       -28.355084974386397
0.007092916634604007      3.23166042799107E-4      2.4905424753068655       -27.288151286679724
0.0014197279202135147     0.006178961509580345     0.6536640998492871       -32.390586955219995
0                         0.007090909090909091     -6.507698205856134E-5    -33.271680473051426
0.007859701395928438      0.0018518319361486863    2.9347162691562407       -28.29062796141137
0.008859251199044679      5.04750673397886E-4      3.1092304041741508       -27.207011216301947
0.0014367555704888808     0.00795887064967127      0.7182117210391515       -34.096973522438674
0                         0.008863636363636365     -1.5968944212829683E-4   -35.04789723528011
0.009562978943990308      0.002063066350081466     3.570829591753519        -28.209382889889056
0.01062099314722067       7.264954556434555E-4     3.7248917225233584       -27.10800355593564
0.001440106080429315      0.009744507256509957     0.7835768984985876       -35.95824519629141
0                         0.010636363636363638     -2.8500602284964316E-4   -36.9799319821154
0.01128539990047238       0.0023028460936813304    4.21106986638235         -28.09864598193181
0.0123772311550109        9.882856382522319E-4     4.336990248198048        -26.99111478612924
0.001439484007616087      0.011520280867197        0.8539156802702621       -37.97458249375325
0                         0.012409090909090911     -3.716050775797915E-4    -39.08606842532617
0.01300275188169458       0.0025849978367441773    4.848402401356639        -27.971433485942573
0.014127054711631944      0.0012899854961911925    4.944951696846679        -26.856419415064682
0.0014391802399516763     0.013294896823881039     0.9328195076302848       -40.17368251044176
0                         0.014181818181818184     -4.503000956977606E-4    -41.387232491855485
0.014713485927006551      0.0029023744141280076    5.480674543916216        -27.822924387380237
